canonical_smiles,gap
COC1(CO)C2CC1N2,0.2759
Cc1cc(C)n2c1CC2,0.2422
N#CC1CC1C(N)=O,0.2641
Cc1c[nH]c(C(C)C)n1,0.2471
COC(C)CC(C)C#N,0.3075
CNc1cnc(O)n1C,0.241
N#CC12C=CCC1C2O,0.2324
CC12C=CC3(O)CC1C32,0.2405
CC12CC1C(C(N)=O)O2,0.2637
CC1(O)C2C=CC(=O)C21,0.1818
CC12CC(O1)C2(N)C#N,0.2722
C#CC12C=CC3C(O1)C32,0.219
CC(=O)CCC(=O)CO,0.2341
O=CC(CO)CCO,0.2226
CC1CC(=O)OCCO1,0.271
CC1CCC2C3CC2C13,0.3615
Nc1nc[nH]c(=O)c1F,0.1852
O=c1cnn2c(n1)CC2,0.1807
CC1C=C(C#N)C2NC12,0.2085
COc1ncno1,0.2578
C#Cc1nc(C#N)c[nH]1,0.205
C#CC1OC1C#C,0.2605
CCC1(C)NC1C1CN1,0.2997
O=C1C2CCC3C1N23,0.2256
CC#CC12COC(C1)C2,0.2848
C1CC2OC1CC1NC12,0.3077
CNc1c[nH]cnc1=O,0.1839
NC(=[NH2+])c1c[nH]c(=O)[n-]1,0.11
COC1C2OC(=O)OC12,0.3065
CCC1NC12CCC2=O,0.2145
CCN1CC(=N)OC1=O,0.258
OC1C(O)C2NC1C2O,0.2838
CC1=CCC2OCC=C12,0.197
CC12CCC3(O)CN1C32,0.2846
COC(C)C(=O)C(C)=O,0.1593
N#CC12CC1COCO2,0.2787
N=c1nc(CO)nco1,0.1906
Cn1ncn2ccnc12,0.2057
CC(C)C(C)(O)CC=O,0.2215
CC1=CC(CO)CC1=O,0.1977
CN1C2CC1(C)C1OC21,0.2875
O=CC#CCCC1CC1,0.2054
C1OC23CCN(C2)C13,0.2605
C#CC1N=C(C)N2CC12,0.2489
C1CC1C12CC1C1NC12,0.2785
C#CCN=COC,0.2699
CCCC1=CCNC1=O,0.2225
O=CCC1=CC2CC1C2,0.1961
Cc1n[nH]c(CO)c1C,0.2503
ON=C1C(O)CCC1O,0.2417
CC1(CO)CC(=O)C1O,0.2239
CC1=NC(C(C)O)CO1,0.2667
OC1COc2onnc21,0.1756
COc1nccoc1=O,0.174
CC1=CC2OCC1O2,0.243
CC1(O)CN2CC21CO,0.2937
CC#Cc1nc(O)c[nH]1,0.1844
CC1C2CC=CCCC12,0.2607
O=C1COC12CC(O)C2,0.2124
N=C1C=C(N)C(=O)O1,0.1711
CNC(=O)C(CO)CO,0.2698
N#CC12CC(=O)C1CN2,0.2145
Nc1oc(=O)ccc1F,0.1575
CC1OC(=N)N2C(C)C12,0.2782
CC12CCC1(C1CC1)C2,0.319
O=CC1=CCCC12CC2,0.1835
OC1CC23COCC12N3,0.2939
OCCC1C2CCCC12,0.3357
Cc1[nH]c(=O)oc1CO,0.2289
CCCC1C2OC3C1C23,0.3047
CC1CC2OC(C)C12C,0.3066
CCC(C)(O)CC=O,0.2217
CCC1C=CCC1O,0.263
CCc1noccc1=O,0.1866
CCC12CC(CC1=O)C2,0.226
CCC1(C)NC(C)C1=O,0.2153
O=C1CC(C2CN2)N1,0.2708
CC(O)C1C2CC1C2=O,0.2517
N=C(N)c1cn[nH]n1,0.2038
CC#CC1(O)COC1C,0.2731
CCC(C)C1=NCCO1,0.2706
C#CC12OCC1OC2=O,0.2333
COCC(O)C1CC1,0.3272
CC12CC(C1)C1CN1C2,0.3
CC(=O)C(=O)CCO,0.1583
O=C1CC(O)C=CCO1,0.2328
COCC1OCC1CO,0.3109
CC(C=O)C(=O)NC=N,0.1914
N#CC1OCCC1CO,0.2838
Cc1c(N)c[nH]c1O,0.2225
O=CC1CC(N2CC2)C1,0.2231
C#CC1NC1C(O)C=O,0.2136
C#CC12OC1CC2C,0.2631
CC1C2C3C4CC4C2N13,0.3091
C1=CC2CC23OCC=C13,0.1843
CC(O)C1OCC(=N)O1,0.2781
CC(C)N1CC1C#N,0.2614
OC12C3C4=CC1N(C4)C32,0.1027
OCC(C1CC1)N1CC1,0.3151
O=C1CC2(O)C3CC3C12,0.2035
CC12CC34CC=C(C13)C24,0.0663
Cc1ccc(=O)n(C)c1,0.1738
OCC1COCOC=N1,0.2527
CC1CCCC1C,0.375
COC12CC1CCC2=O,0.2142
O=C1NC2C3OC3C12O,0.2503
C#CC(=O)C1COC1,0.1889
CC(O)(C=O)C1(C)CC1,0.2164
COc1nc(N)n[nH]1,0.2472
CC1CC1C1CC1(C)C,0.325
C1#CCC=CCCC=C1,0.2006
O=CN1CCCNC1=O,0.2378
CC1CC2CC1CCO2,0.3087
CN=COC1CNC1=O,0.2521
C#CC1(C)C(=O)CN1C,0.2013
Nc1ccoc(=O)c1,0.1849
N#CC(N)CCC1CC1,0.2855
COc1cnc(=O)[nH]c1,0.1602
CC1CC=C(C(N)=O)C1,0.2187
CCC(=O)C(=N)N,0.1974
CC12CC3CC1OC2C3,0.3167
CC1N=C2OC3CC1C23,0.2184
C#CC(CC)OCC=O,0.2294
CC1C2C(O)C1C2C#N,0.2983
C#CC1C=CC(=O)C1,0.1914
CC12CCC3C(=O)N1C32,0.2365
N=C(N)Nc1cnno1,0.1587
CC(C=O)C1CC1O,0.2049
CC12CCC(=O)C1(C)O2,0.2115
C1CC2OCC(CO1)O2,0.3194
N#CC1(N)CNC1,0.2632
C1OC2OCC1C1OC21,0.3365
COC(=O)C12CCN1C2,0.2395
CN1CCCN=C1C=O,0.1653
CCC#CC1(CO)CN1,0.2715
C#Cc1ccncc1O,0.1839
CC1CC(=NCCO)O1,0.2637
O=COc1cc[nH]c1,0.227
COC1OCC2CC21C,0.3447
CC1([NH3+])COC1C(=O)[O-],0.2639
COC(C#N)C(N)CO,0.2625
C#CC(C)C(C)(O)C=O,0.2225
C#CCC(C)NC(C)=O,0.2719
C#CCC(C=O)C(C)=O,0.2026
c1nc2c(o1)N1CC1C2,0.2204
O=C1OCC2CC2O1,0.3094
CC1Cc2ncoc2N1,0.2081
N#CCn1cc(N)cn1,0.2112
CC1CCC(C)C(=O)N1,0.2672
COCC1CNC(=O)C1,0.2748
C#CC(C)(C#C)C(C)C,0.2933
CC#CC(C)C1CCC1,0.301
CCC1CC1(O)C(C)=O,0.2245
CN1CC2(O)CC12CO,0.2574
C1CC2C3CC(O1)C23,0.3231
CC1C(O)C2C1N2C=O,0.2453
NC(=[NH2+])CC(=O)[O-],0.2387
O=CC1=CCCC1=O,0.1631
N#CC1C(N)C1O,0.2619
C#CC12CC(=O)CN1C2,0.2066
CC1(C)C(O)C2(C)NC12,0.3066
CC(CO)OC(=N)CO,0.2907
CC1C2C(C)C3(CO3)C12,0.3398
O=C1C=CCCCN1,0.2126
C#CC1=CC2CC1(O)C2,0.1901
O=Cn1cc(O)nn1,0.1791
C#CC1OC2C3OC1C23,0.2585
N=c1ccccc(=O)[nH]1,0.1579
C#CC1CC2(O)CC1C2,0.3039
O=CC12CCOC1CN2,0.2075
N#Cc1ccccc1F,0.2088
CCn1nccc1CO,0.249
O=CC1C2C3CCN2C13,0.2107
C1=NC2C(CC23CO3)O1,0.261
CCNc1c[nH]c(=O)o1,0.2326
C#CC(C=O)OC(C)=O,0.2243
Cc1coc(=N)[nH]1,0.2243
N#CCC(=O)NC1CC1,0.2722
CC(=O)COCC#N,0.2352
O=COC1C2C3CC3C12,0.2274
COc1cc(N)c(O)[nH]1,0.2192
O=CNCCC#CCO,0.2682
OC1C2CC3N2CC13O,0.2876
C#CC1(CC)C(C)N1C,0.2667
CC1C2CC(C2)C1(C)O,0.3239
CN1CC1(C)C(=O)C=O,0.1417
Nc1cc(N)nc(F)c1,0.2212
O=CC1=CCCC2CC12,0.1942
CC1CC1(CO)OC=N,0.2838
COC1C(C)C1CCO,0.314
CCN1CC2CN2C1=O,0.2769
CCc1[nH]c(=O)oc1N,0.2371
O=CN1C=CCCC1=O,0.2063
C1CC(CCC2CO2)C1,0.3512
N=C1N(C=O)CC12CN2,0.2254
CC1CN=C2OCC21O,0.2463
CC1COC12CNC2=O,0.2488
c1cn[nH]c1,0.2677
CC1(O)CC12OC1CC12,0.2947
CC(C)OC(=O)C(N)=O,0.2059
CCc1coc(=N)[nH]1,0.2222
CC1CC(=O)CO1,0.2196
OC12C=CCC1CC2,0.2555
CC(CO)C1CNC1=O,0.2787
CC(C)(O)C1(C#N)CN1,0.2891
O=C1CC(CO)C2CC12,0.2263
Cc1ccc2n1CC2C,0.241
Nc1oncc1C=O,0.2016
CN1C=C(C=O)CC1,0.1734
O=C1C2C=CC1(CO)C2,0.2449
C1=C2C(CC1)CC1CC21,0.2441
C#CC#CC1(C#C)CO1,0.2113
CCCN=C1CCO1,0.2778
CC(=O)C1C=CCC1O,0.2082
C#CC1(C)COC1CC,0.2916
CC12CC(C1)C1CCC12,0.358
O=COC1CC2NC21,0.2628
C#CCC1(O)CC(O)C1,0.2946
O=C1CC2C=CCOC12,0.2036
CC12OC1C1(CO1)C2O,0.3083
O=C1C=CC2OCC12O,0.19
C#CCOCC1CO1,0.2888
Cc1c(N)nc(O)n1C,0.2257
C#CC(O)C(C)C#N,0.2951
[NH3+]CC1CCC1C(=O)[O-],0.1225
CN=c1onnn1C=O,0.1865
COC1C2CC1(OC)C2,0.3349
CNc1ncc(O)cn1,0.1688
C1=NC2CC3CCC32O1,0.2541
CCC#CCC#N,0.2895
O=CC1CC12C=CCO2,0.2038
CC1(C)COC=N1,0.2727
N#CC1(C=O)CC1C=O,0.1927
CC(C)N=c1[nH]cno1,0.2209
CCOC(=O)C(C)N,0.2586
CC1C(O)C1(C)O,0.3109
O=CCC1C2CCOC12,0.2271
OCC(C1CN1)N1CC1,0.313
CC(C)C(=O)CCC=O,0.2269
N=C1CC(O)C=CCO1,0.2465
COC1C(=NO)CC1C,0.2439
CC12CC1c1nccn12,0.2247
CC(C)C1(C(C)O)CO1,0.3407
CC(C)C#CC#CC#N,0.1934
O=CN1CC12C=CCC2,0.2414
CC(C)CC(=O)C(C)C,0.2298
CC1OC1C1(C=O)CC1,0.2214
CC1C2C3C4C3C1(C)N24,0.3019
CCOC(=O)CCOC,0.2715
CN=C1OC(C)C1CO,0.2756
N#CC1OC2CCC1O2,0.2867
CNc1c[nH]c(NC)n1,0.2244
[NH3+]CC1(C(=O)[O-])CC1,0.2789
Cc1oncc1C1CN1,0.2393
CC1C(=O)CCC1(C)O,0.2231
OC1C2CC3CC(O3)C12,0.2986
CC1=C(C#N)C(O)CC1,0.2176
C1=NC2(CC2)C2CC2O1,0.2557
C#CCC1CC1CC=O,0.2254
CC1(C)OCC1NC=O,0.2721
NC(=O)C1OC1C=O,0.2101
CC12C(O)CC1N2C=O,0.2435
COC1C(C)C2OCC12,0.3007
NC(=[NH2+])CNCC(=O)[O-],0.2087
C1CCCCCCC1,0.3625
CCN1C2C3NC2C31,0.2831
OC1C=CCOCCC1,0.2409
CC1C2OC3C1C(O)C23,0.3073
O=CC1(O)CC(=O)C1,0.2056
N#CCC1(OC=N)CC1,0.282
CC1C2CC(O2)C1(C)C,0.323
CC(=N)OC(C)C(C)O,0.2855
C1=CC2CC1COC=N2,0.241
CC(=O)C(O)CC1CC1,0.2324
Nc1c(O)n[nH]c1O,0.2609
COC1C2CC1OCO2,0.3212
CCCc1ccn(C)n1,0.257
N#CC1CN(C2CC2)C1,0.2638
Cc1onc2nnoc12,0.1665
Cc1nc2ocnn2n1,0.227
CC#CC(=O)NC=NC,0.2052
CN1CC(O)C1=O,0.2678
C#CC1OC1C(C)(C)C,0.2761
CC12C=CC3(CN3)C1C2,0.2356
C1CC2=C(CO1)COC2,0.2475
C1=CC2COC23CC1C3,0.2418
CCOC1CC2C1N2C,0.3153
N#CCC12CCC1(O)C2,0.299
O=CC1C2OC1C1NC12,0.2157
CC1CC(=O)N1C,0.2797
Cn1cncc1C1CC1,0.2431
C#CCCC(CC)CO,0.3159
CCC(O)(C=O)CC=O,0.2147
CC12CC3(C=CCC13)C2,0.2485
CN=C(C#N)OC(C)=O,0.2242
CC([NH3+])(C(=O)[O-])C1CN1,0.2617
OCC12CC3NC3C1O2,0.307
C#CC1CC(=O)C(=O)N1,0.1728
CCC12C3CC1N(C)C32,0.297
O=C1COCC(CO)O1,0.2594
CC1CC2(C)CC1(O)C2,0.3281
CCC12CC(=O)C1N2C,0.2098
CC1OC(C)C1OC=O,0.259
CNC(=O)C#CC(C)C,0.2348
O=CC1C=CCC(=O)C1,0.2066
N=c1cc(N)c(N)co1,0.1643
OC1C(O)C2C3CC3C12,0.2961
CNC1CNC1C#N,0.2464
CC1OC2(C)C(C#N)C12,0.2816
CC1COc2onnc21,0.1685
c1[nH]nc2[nH]nnc12,0.2003
Nc1coc(=O)c(N)n1,0.1467
O=C1CC2NC1C1OC21,0.2044
O1C2C3C4C5C1C2N5C34,0.2866
CC1C2OCOC1C2O,0.2995
CC1OCC2C3CC1N23,0.3146
CC1CC2C3OC1C23,0.305
N#CC1(N)CNC1=N,0.2519
OC1CC2C1=CC1NC12,0.2342
CCc1cn[nH]c1,0.259
O=C1CNCC2COC12,0.1818
Cc1nc(N2CC2)co1,0.2342
CC1C2CCC(CO)N12,0.2879
C#CC1CC2=CCCC21,0.2457
COC1C(O)C1NC=O,0.2627
O=C1C=CNC(=O)NC1,0.1859
Cc1n[nH]c(=N)n1C=O,0.1836
CC1(C)OC12CCCC2,0.327
CC12C=CC(CO1)OC2,0.2449
CN1C2C3C=CC2(C)C31,0.2036
CCC12CCC1CO2,0.309
CC(C)C(=O)NC=O,0.218
N#CCCc1c[nH]cn1,0.2545
C#Cc1cccoc1=N,0.1489
O=C(CO)OC1CC1,0.2719
Cn1ncc(=N)c(F)n1,0.1728
CC1OCC12COC2,0.3092
C1OC2C1OC21COC1,0.2975
Oc1nc2c(o1)CCO2,0.2171
C#CCC(C#N)COC,0.3032
N#CCn1cc(N)nn1,0.2064
CC12OC1C(O)C2O,0.3161
C1=CCC2(C1)CN1CC12,0.2528
O=CC1C2CC=CC12O,0.2115
CCC12CN3C1C(=O)C32,0.2312
O=Cc1cnno1,0.1867
CCC1CC(O)C1C=O,0.2227
N#CC1C=CCC1=O,0.2223
CC(=O)C1COC(=N)O1,0.2177
N#CC12CNCCN1C2,0.2638
Cc1c(N)nn2c1CC2,0.227
CN1CCCCOC1=O,0.2779
N=C1COCC2(CC2)O1,0.2624
CC(=O)c1cncnc1,0.1845
C#CCc1coc(N)n1,0.2377
CC12CC1COC=N2,0.2513
CC1=CC(O)C2NC2C1,0.2595
CCC1(O)CN2CC21,0.2899
N#CC1(N)CC2CC21,0.294
OC1CC2(CC2)C12CN2,0.309
O=CC1CC2CCC2C1,0.226
CC(C#N)c1cnno1,0.2352
CN1C2C3NC3CC21C,0.2726
CCCC(O)C(C)=O,0.2386
O=C1C2CC2C12CCO2,0.2066
COC(C)C(N)=O,0.2744
CCOc1cnoc1N,0.2176
CCC1(C#N)NC2CC21,0.2559
C#CC12CC(C1)C2=O,0.2446
NC(=[NH2+])[c-]1ccc(=O)o1,0.1471
CN=CN(C)C(=N)C=O,0.1482
CC1OCC(C2CN2)O1,0.3181
OC1CC2CC(C1)O2,0.306
CCC(O)(C=O)CO,0.2244
CC(C)C12CC(C1)C2=O,0.2498
CC(=O)C1C2C=CCN21,0.199
CN(C)c1c[nH]cc1N,0.2304
CCC1CCOC12CC2,0.3061
CCC12OCC1C2C#N,0.2837
O=C1CCc2occc21,0.2127
COC1(C)CC(O)C1=O,0.1991
Oc1nc2n(c1O)CC2,0.2049
N#CC12CC3CCC1N32,0.2616
CCC(=O)OCC=O,0.2289
CC1N2CC2C1(C)O,0.2912
COc1c[nH]c(OC)c1,0.2416
CCC1CC(=O)NC1=O,0.2373
CCOC1CC1O,0.3016
C#CC12NC1C1CC12O,0.2344
CC1C2(O)CC2C12CC2,0.316
CC1(C)C2CC(=O)NC21,0.2638
CC1(C)NC1C1CCO1,0.3066
O=CC1CC=C(CO)C1,0.2198
CC1OC1CCCCO,0.3372
CCC1C(=O)OC2CC21,0.2732
CCC1OC1C(C)=NO,0.2384
CC1CC12CC(C)(C)O2,0.3033
CC1CN1c1cc[nH]n1,0.2332
NC(=O)NCC#CCO,0.2786
CC(=O)C(O)(CO)CO,0.2153
CC1C(C)C12CCCO2,0.3029
CC1=CC2C3C4C1C4N23,0.2362
COC1(C)CC=CCC1,0.2674
O=C1COC=NC1CO,0.2051
OCC12CC1C=CCO2,0.2369
N=C1OCC1COC=O,0.284
N=C1OCOC(=O)C1=O,0.1602
OC1C2C3C4CN(C14)C23,0.2892
O=C(CCO)C1CC1O,0.2192
CC1Cn2c1coc2=O,0.2316
CC1=CC2CCC2(O)C1,0.2567
CC(CC#CCO)=NO,0.2545
CC1C2C3COCC2C13,0.3381
CC1(C)CC1C(N)=O,0.272
N#CC(C=O)NC1CC1,0.1854
O=C1CC2(CN2)C12CO2,0.1978
C#CCOC1C(C)C1C,0.2672
COCC1=NC2CC2O1,0.2496
O=CC12CC(O)(CO1)C2,0.2194
COC(CO)C1CC1,0.3181
C#CC(=O)COC=NC,0.1765
CC1(C(=O)C#N)CC1O,0.2033
CCCC12CC(=O)C1N2,0.2213
O=CC12C3CN1CC32O,0.193
CCC1CC2(CO2)C1O,0.3206
C#CC(C)(C)C#CC,0.2862
COC1C(C)CC1CO,0.3125
N=C1NC2COC2C1=O,0.1695
CC1C2CC3(C#N)C2N13,0.2748
N#Cc1cnoc1C=O,0.1792
C#Cc1[nH]ccc1C,0.2012
O=CC1OC(=O)C2CC12,0.2215
CCC(=O)c1ccn[nH]1,0.2028
CC1CC(O)CC1=NO,0.2506
CC1=CC2(O)CC2(O)C1,0.2403
CC(=N)N1CCCC1=O,0.2385
O=CC(O)CC(=O)CO,0.2282
CC1(OCC2CN2)CC1,0.3177
C#CC1C=CC2COC12,0.2518
CN1CC(O)C1CC=O,0.2069
COCC1(C#N)CCO1,0.263
CC(CCCO)C1CO1,0.342
CC1=CCC2(CC2)C1,0.2603
CC(C#N)CCCC=O,0.2286
C#CCc1noc(=N)[nH]1,0.2311
CC1=CC2OC2(CO)C1,0.2414
C#CC(O)C(C)C=O,0.2204
CC1CC(=O)C(C#N)N1,0.201
N#CC12CCC1C2O,0.2839
C#CCCC(C#N)OC,0.2809
CCC1C2OC(C)C12C,0.3092
CCC12CC(C)(O1)C2O,0.3292
CC1C=CN(C)C(=O)C1,0.2092
C1CC1C1CC2CC21,0.3394
C1=CC2Cc3ncc1n32,0.1506
CC1NC12CCOC2,0.3133
C1=NC2CC3NC23CO1,0.2611
c1cc2nocnc-2n1,0.1459
CC1(C(N)=O)OC2CC21,0.2639
O=CC12CC1OC(=O)O2,0.2283
CC1CC2OC(=O)C2O1,0.2498
Nc1nn2ccnc2o1,0.2305
c1cc2cc[nH]c2cn1,0.1964
OCC1C2C3N2CC13O,0.2784
C#CC(O)COC=NC,0.2619
CC1C2CC3C2CC13O,0.3285
COC(C=O)CC1CC1,0.2113
Nc1cnc(F)[nH]c1=O,0.1767
CC12COC(C1)C(=O)N2,0.2495
C#CC(C)(C#C)C1CN1,0.2683
N#CC1OCC(=O)CO1,0.2103
O=C1NCC1(O)C1CO1,0.2672
COc1[nH]cnc1C,0.2457
CC12C3CC1C1C3C12,0.3302
N#CC1(N)C=CC2NC21,0.2271
COCC#CC(C)O,0.2831
CC1=CCCCOC1=O,0.2266
CC1(C)NC(=O)CC1=O,0.2071
N=c1ncnnn1C=O,0.1503
CC(O)C1CN2CC12,0.2928
C1CC2C3C(CCN23)O1,0.2975
O=CNCC1CO1,0.2822
O=CC12NC3C1OC32,0.2003
C1=CC23CCC2C2C1N23,0.2082
N#CCN=COC(N)=O,0.2704
CC1=CC2OC2C1C,0.2409
O=Cc1coc(CO)n1,0.2011
CC(=O)N1C2C3OC2C31,0.2508
OCCC12CC3C(O1)C32,0.305
CCC1(O)CC1N1CC1,0.3055
CN=CN1C=CCC1=O,0.2037
N#CC1C(=O)CN2CC12,0.2018
O=C1C2CC3NC2C13O,0.2203
C1CC2C1OCC21CN1,0.3029
CC12CC1NCC(=O)O2,0.2465
C1COC(C2CCO2)=N1,0.2566
Cn1ccc(CCO)n1,0.2578
CC1OC12CC=CC2=O,0.1816
O=C1CC23CCC2CC13,0.2167
O=CNCc1cnoc1,0.2417
CC1(C2NC2C=O)CN1,0.2182
CCNc1nnon1,0.1919
COc1cnc(C)nc1,0.2022
CC(C)C1(O)CC2OC21,0.3135
CCNc1cnoc1N,0.2228
NC1C(=O)OC1CO,0.2475
N=C1OCC=C1C1CO1,0.2133
N=C1C=CC(N)C(=O)O1,0.204
COCc1nocc1C,0.2458
OCC12OC(C1O)C2O,0.3057
CC#CC1OCC1C#N,0.268
CC1CC1C1CCO1,0.3253
CC12CN3C(=O)NC1C32,0.2511
N=C1OC(C=O)C1C=O,0.2087
CC1CC2(CN2)C1C=O,0.2114
CCC1CC(C)(C)C1=O,0.2155
OCC12CC3C(C1)N32,0.2976
CC1C(=O)OC2CC21C,0.2757
CC1=C2CC3C(CC1)C23,0.2161
N#CC#CCNC(N)=O,0.2208
CC1CC2CC2C1(C)C,0.3344
CC1=CCCC(=O)NC1,0.2513
N=C1Cc2[nH]ccc2O1,0.2068
O=C1CC2C(CCO)N12,0.2335
CCC1NC1C(C)O,0.315
CC1COC=NCC1=O,0.2164
CC(C)c1nc(N)no1,0.2319
C#CC12CCC1C(C)C2,0.2849
CCC(C#N)(CC)CC,0.35
O=C1CCC12CC(O)C2,0.2146
CN=c1cnoc(=O)[nH]1,0.1916
CCC12C3NC1C3N2C,0.285
C#CC1C2N(C)CC12O,0.2436
CC(C#N)NC=O,0.2762
CCC#CCCCO,0.3022
C#Cc1ccc(O)cn1,0.1911
COC(C)COCC#N,0.2828
CC1CC(=O)C1(C)C=O,0.1967
[NH3+][c-]1ccc2nn[nH]c21,0.1394
CCC1(C)CN1C(N)=O,0.2849
OC1(C2CN2)CC2CC21,0.2977
C#CC(C)C(C)C=O,0.2254
C#CC1(CNC=O)CN1,0.2597
Cc1nnoc(=O)c1N,0.1683
CC(O)(CO)C1CCO1,0.3176
CC(=NO)C(O)CCO,0.2548
Cc1coc(C(N)=O)n1,0.2073
CC12C3=CCC1N2C3,0.1728
C#CCc1cn[nH]n1,0.2533
C#CC(=O)C1C=CCO1,0.1766
CC1CC(OC(N)=O)C1,0.3222
OCC12CCC1O2,0.328
CC1C2CC2CC12CC2,0.3427
O=C1C=CC2(CO)CN12,0.1987
CC1C(O)C2C(C)N12,0.2829
OCC1(O)CC2COC21,0.2904
c1noc2nnnn12,0.2289
OCC1CC2C(O)C12,0.3212
CCC1CC1C(C)OC,0.3264
O=CCC1C2C=CCN21,0.1932
CC1OCCC(O)C1C,0.3221
C#Cc1ccc(C#N)[nH]1,0.1809
O=CC1CC2CCC=C12,0.2113
CCC12CCC1C(C)O2,0.3113
CC12CC3(CO3)C1N2,0.3338
CC1OCC2C3C1CN23,0.3062
N#CC1(O)CCOCC1,0.2785
C#CC(C#N)C(=O)C#N,0.1926
CC1OC2C(CO)CC12,0.3144
CC1(O)COCC2CC21,0.3203
O=CC1OC2C(C=O)C12,0.1955
O=CC1=CC2CC3C1C23,0.1873
CC1CC(N)(C#N)C1C,0.2916
CCC(C)(O)C(=O)CO,0.236
C#CC12CC3CC3N1C2,0.265
CC1CC(=O)C2(C)OC12,0.2129
NC12CN=C3NC1C32,0.1744
C#CC1OC2C3CC3C12,0.2633
C#Cc1[nH]ccc1CO,0.1992
OCC12CCC3C(C1)C32,0.3231
N#Cc1nnn(C=O)n1,0.2077
N#CC12CC(=N)OC1C2,0.275
N=C1COCC(=N)N1,0.2391
Cn1ccc(C2CC2)n1,0.2471
OC1C2COC1OC2,0.3288
c1nc2nc[nH]c2[nH]1,0.2216
NC(=O)C1C2CCC1C2,0.2687
N#CC1OC1C1CC1O,0.2777
C#CCCC(=O)NCC,0.2738
CCCC1=CC(=O)CC1,0.1938
O=C1C=C(CO)C2CN12,0.2007
CC1(O)CNC(=O)C1,0.2754
CCCCC1(C)OC1C,0.3423
N#CC#CC1COCO1,0.228
O=CC1=CCC2(CN2)C1,0.1901
O=CN1CC=CNC1=O,0.2092
CCC1OC2CC2C1=O,0.2185
CNC(=O)NCC1CO1,0.305
C#CC1(C#C)COC1=N,0.2774
CC1(N2CC2)C=CCC1,0.2422
N=C1NC(CO)C1O,0.2569
OCC12CC1OCO2,0.3164
CC#CC1NC1(C)CC,0.2743
C#CC(C)C1(C=O)CC1,0.2226
C1=C2CC3N4CC3(C1)C24,0.1663
CC(O)C(C)OC1CC1,0.323
Cc1c(N)onnc1=O,0.1987
OC12C3COC1C2OC3,0.2879
CCC1(O)C=CCC1O,0.264
Cc1cncn1C(N)=O,0.2072
Nc1cc(O)cnc1O,0.1832
CC1(C)CC2(C)CC12,0.3291
CC#Cc1nccn1C,0.2014
C#CC1(N)C=CNC1=O,0.2075
N=C1CCC2(CO1)CO2,0.2835
C1=CC2(C3CC3)OC2C1,0.2454
O=C1OCC2(CN2)C1=O,0.1638
CC12CCC(O)C1C2,0.3282
CC(=NO)C(C)C(C)C,0.2556
OCCC1C2CCN12,0.3024
CNc1cc(OC)c[nH]1,0.2298
CCC(=O)CC(=O)OC,0.2253
CC1Cc2c(O)ccn21,0.2269
CC#CC(C)CC1CC1,0.303
CC1(C)C2C3C4C3N1C42,0.2947
Cc1[nH]cc(N)c1C,0.2267
O=Cn1cc(CO)nn1,0.2
CC1OC1C(C)(O)C=O,0.2109
OCC12C3CC1C2CO3,0.3095
OCCC12CC1N1CC12,0.286
CCOCC(CC)CC,0.3361
C#CCC(C=O)COC,0.2274
C#Cc1cnc(C)nc1,0.1991
CC12COC1C21COC1,0.2926
CC1(O)CC1CC#N,0.3014
CC1(O)C2C(=O)NC21C,0.2508
N#CC1(O)CCCNC1,0.2443
C#CC1CC(O)(C=O)C1,0.2284
C1C2OC34CN(C3)C4C12,0.2968
N#Cc1ncc(=O)on1,0.1566
CC1(CC#N)COCO1,0.2998
O=CC1CC(CCO)O1,0.2127
O=CC1CC2(COC2)N1,0.2039
CC1=CCC2C1C2(C)C,0.2437
C#CCC(C)C(C)=O,0.2281
CC1CC2OC12C=O,0.2146
CC([NH3+])c1nocc1[O-],0.2144
O=CNCC1OC1C=O,0.2147
C1C2CC34CC3(CO4)N12,0.2656
Nc1cc(C2CN2)co1,0.2228
CCc1noccc1=N,0.1925
CC(=NO)C(C=O)CO,0.2082
COC(=O)NCC(C)C,0.3081
CC12C3C4C1C4(CO)C32,0.2877
CC12C3CC1N2C3=O,0.2495
CC12C(=O)C3CC1CC32,0.2282
C#CC1(C)CN1C=O,0.2512
ON=C1CC2CC12,0.2464
C#CC12C3CC1C2C3O,0.2628
CC1CN=C(N)C(=O)C1,0.1726
OC1COC2C3CC12C3,0.3095
CNC(=O)C(O)CCO,0.2722
N#CC1CC23CC(O2)C13,0.2765
CCC1C(C)CC2OC21,0.3308
C1C2OC(C3CO3)OC12,0.3352
OCC12C3CC1(O)CC32,0.2999
OC12C3CC1C3C21CO1,0.3141
O=CC1C(=O)C2CC1C2,0.2096
N#CC1COC12CC2,0.2647
CC(=O)c1ncc(C)o1,0.1877
CC1(C)CC(O)C(=O)N1,0.2733
OCC12COC1C2O,0.2923
N#CC1(C=O)CCO1,0.2072
CC(C)C1(C=O)CO1,0.2202
CC(C)C1CC1C(C)C,0.3454
Cc1c[nH]c(CCO)n1,0.245
O=Cc1cnoc1,0.2013
C1OC2C3C4CC(C14)C23,0.3089
O=C1OC(CO)C2OC12,0.2467
NC(=O)C1(C(N)=O)CC1,0.2549
CC1(O)CC(=O)C1,0.2203
C#CC1COC1=O,0.2668
ON=C1CCC2NC12,0.2408
N#CC1(N)C=CC(O)C1,0.231
CCNC=O,0.2834
