smiles,gap
CC1(O)C2NC1C1OC21,0.2993
NCC1CC([NH2+]1)C([O-])=O,0.2626
CCCN1N=NNC1=N,0.2012
OCC1NC2C1NC2=O,0.2502
CC1(CO)CCC1C#C,0.2987
CC1(COC(=O)C1)C#C,0.272
CC12NC(C1O)C2=O,0.2325
CC(=NO)C(CO)C#C,0.2549
NC(=O)C12CCC1OC2,0.2605
C#CC1NC11CCOC1,0.2736
CC1C=C(C)COC1=O,0.2612
CC12CN1CCCOC2,0.3082
CC#CC#N,0.2494
CC1(CC1)OCCC=O,0.2267
CC1=CC(=O)NC1=N,0.189
CC1(C=O)C2CCCC12,0.2318
O=CC#CC1CN=CO1,0.1981
CNC(=O)C1(C)CC1O,0.2507
CNC(=O)C1CN1,0.2706
OC1CC1OC=N,0.2575
OC12CCC1C2(O)C#C,0.2568
NC1=COC(F)=NC1=N,0.1904
CCN=C(C(=O)N)N,0.2144
C1C2OC1C1=C2NC=C1,0.2249
COC1C=CC2CC12,0.2418
CC12C(CO)C3C1OC23,0.2963
COC(C)CCO,0.3278
OCC(C#N)C1CCC1,0.3068
CC1C2(C)CCOC12C,0.3067
O=CC12CC(C1)C21CO1,0.2139
C1C2COC12C1CCC1,0.3072
CC1CC=CC(=O)C1,0.1885
CC12NC(=N)OC1C2O,0.2736
OC1C2COC1C1NC21,0.3127
N#CC12COC1C1CN21,0.253
CC1C2C3OC2C13O,0.2901
CC1=CN(C(=O)C1=O)C,0.1408
c1c(c([nH]n1)O)CO,0.2495
O=CC1CC(=O)O1,0.2263
CC(C)NC1(CC1)C#N,0.2586
c1cc2ccnnn2c1,0.1501
CC1(C)CCC1(C)C#C,0.3018
CN(CCO)C1COC1,0.2922
CCNc1conc1N,0.2201
CC12CC(O)C=C1CO2,0.237
CC1C2CC3C4C(C23)N14,0.3081
CC(C(O)C#C)N1CC1,0.2788
C1C2OCC3(COC3)C12,0.3049
COC1C2NC2C11CO1,0.2981
Cc1ncc(cn1)N,0.19
OCC1OC(=N)C11CO1,0.2666
C1C2C3C4CC(C3O4)N12,0.3141
CCC1(CC1)C2CCC2,0.34
CC1N2CC2C1(C)CO,0.294
CC12OCC1C2(C)C=O,0.2131
CC1C2OC2C(C)=C1C,0.2375
CC1=CC2CC3C1C23O,0.2381
CC1CCCN=C(C)O1,0.2544
CCC(=O)NCC#N,0.2733
c1coc(c1N(=O)=O)N,0.1593
CCC(=O)C(C)(C)C=O,0.1944
OCC12C3C4C(N13)C24O,0.2669
CCC1(CO)C2CCN12,0.3143
CC1(O)C2CC(O)CC12,0.305
CC1CC(O)C2(CN2)C1,0.3048
CN=C1OCC1CC=O,0.2237
N=C1OC23CC4C2C1C34,0.2631
COCC1C(O)C1O,0.2846
O=CC1=CNCC2OC12,0.1869
O=C1COCC2OC12,0.2062
CC12CN1C1COC21,0.2843
C#CCCC(=O)CC#N,0.2275
CC(=O)N1N=COC1=N,0.2116
CC#CC1=CCCOC1,0.2092
COC1C(C)CCC1O,0.309
OC1CCC23CC12CO3,0.2808
CC1OCC11OCC1O,0.2985
Cn1nc(c(n1)O)CO,0.2258
CCC(O)C1CC1(C)C,0.3273
CCCC1=NOC(=N)O1,0.2462
CC12CC(CO)=CC1O2,0.2403
CC1C2C1C(=N)N2C=O,0.2318
OC12CC=C3CC1C23,0.1828
Cc1c([nH]nn1)C(=O)N,0.2141
OC1CC(=O)OC1C=O,0.205
N#CC1C2COC1CO2,0.2887
C1C=CCC1=C2COC2,0.2357
CC12CCC(CC1=O)O2,0.2141
CCC1C2C1C1CC2O1,0.3375
C1CC(=NO)COC1,0.2509
c1c(oc(n1)NC=O)N,0.2041
CC1CCC(O)C(C)=C1,0.2576
OC1CC2OCCOC12,0.2903
CC1C2CC1(O)C2O,0.3066
N#CCC1CC2(CC2)O1,0.2724
CC1N2C3CC1(C=O)C23,0.2034
O=CC12CN1C(=O)C2,0.2087
CCC#CCC(F)(F)F,0.3035
OC12CC1C1OC21C#N,0.2444
CC#CC1(O)COC1=O,0.2423
COC12CCC1C2C#C,0.2799
CC1CC23CCC(O2)C13,0.3218
CC1CC2=C(O1)N=NN2,0.2104
CCC12OCC1CC=C2,0.251
CC1NCC=C(C)C1=O,0.1661
CC(O)C(C)(C)OC=O,0.2764
COC(CCO)C=O,0.2113
CC12CC(NC=O)C1N2,0.275
CC1=C(C(=O)OC1)C,0.2324
C1C2OC3COCC3C12,0.313
OC1CC2(O)CC2(O)C1,0.2957
Cc1cc(cnc1N)O,0.1824
O=CC1COC(O1)C#N,0.2247
CC12C3C4C3N1C4C2O,0.2916
COCCN1C2CCC12,0.3219
COCC(N)C#N,0.2952
CC12NC3C(OC13)C2=O,0.1941
CC1OCC11CC1C=O,0.2242
O=CC1(CN=CN1)C#C,0.1939
C1CC(C1)C2CC2,0.3527
CN1CC1C#CC=O,0.1829
CN1C=C(O)N=CC1=N,0.1303
O=C1CN=COC2CC12,0.2129
c1coc2c1NCCC2,0.2152
CCC1=CCC2C(C)C12,0.2441
C1COCC(=O)CO1,0.2132
CC12OC(=O)CC1C2O,0.2793
c1c(c([nH]n1)O)CCO,0.2469
CCC1(COC1)C2CC2,0.3195
CC12C3OC4C(C13)C24O,0.2884
COc1c(non1)C=O,0.1859
CC#CC1(CC1)C#CC,0.2593
CC#CC(C)C#N,0.2873
C#CCC#CC(=O)C#C,0.1894
CC1(C)C2CC1(O2)C=O,0.2086
CC1C2N1C(=N)NC2=O,0.2379
CC(O)(C=O)C(=O)C#C,0.1748
C#CCNC(=N)C=O,0.1732
C#CCN1CCCC1=O,0.2676
CC1=CCC(C#C)C1O,0.2592
CCC1C2CN1CC2=O,0.2061
C#CC1OCC=C1C#N,0.2136
COC1CC1(O)CCO,0.2975
OCC1CC2OCC1O2,0.3209
CC1CC2C3NC3C12C,0.2979
C1CC1N2CC=CC2=O,0.2078
CN1CC1(C)C(C)=NO,0.2408
Cn1cc([nH]c1=O)N,0.228
CC1(C=CC2OC12)C#N,0.2416
OC1C2C3CN3C12,0.2807
ON=C1CCOC1C#C,0.2458
CC(=O)C(C)(C=O)C#N,0.1967
O=C1OC2C3COC2C13,0.2593
CC12CCCN1C2CO,0.2877
Cc1c(=O)ccccn1,0.1522
COCC(CO)CCO,0.3246
C(=O)c1c(c(n[nH]1)O)N,0.154
CNC(=O)C1(CN1)C#N,0.2668
O=CC#CC1CC2CC12,0.2025
C(C=O)NC=O,0.2203
c1(c(n[nH]n1)N)C(=O)N,0.1901
C1OC2COC=NCC12,0.2579
[NH3+]CC1=NOC=C1[O-],0.2156
CN1C(C2CC2)C1(C)C,0.2899
CCN=CN(C)C=O,0.2364
Cn1nc(nn1)OC=O,0.243
CC1(C)OC2C3CN3C12,0.2861
OC1CCC2(CO2)C1=O,0.206
NC1=NC(=N)OC=C1O,0.1722
CC12OCC34CC(C13)C24,0.3188
CC(=O)C1(C)OCC=C1,0.2036
CC1(O)C2CC1C2CO,0.3216
COC(C1CO1)C1CO1,0.3277
CCC(CC#N)C#CC,0.2858
CC1=CNCC=CC1=O,0.1622
CC1=CC(OC=N)=NN1,0.2366
OCC1=NC=NOC1=N,0.1713
CCCC1C2C3OC3C12,0.2849
CC12CC(C1)C1CC21O,0.3166
c1c(con1)NC=N,0.2115
COC1CCOC1=N,0.2691
CC#CC1(O)C2CC1C2,0.283
CC12OC3C(O)C1C23O,0.2981
CC1N2C3C1=CCC23C,0.1714
COC1OC(=O)C2CC12,0.2741
C1CC=CNC(=O)C=C1,0.198
CC(C)C(C)C(C)CO,0.3401
CC1CC[NH+]1CC([O-])=O,0.2621
CCC#CCC1CC1O,0.3013
OC1CC2(O)CC3C1C23,0.3125
CN=COC(C)C(C)O,0.2726
N#CC1OC1CN1CC1,0.2424
CN1CC1C1COC1=N,0.2448
CC1C2CC(O)C(=O)C12,0.216
CC1C2C3(C)CC2(C)N13,0.3172
C#CCC(=O)C1CCC1,0.2211
CCC(C)OC(C)(C)C,0.3162
OC1CC(=O)CC1C#N,0.2208
O=C1C2C3C(C2C#C)N13,0.2384
COC(C)C1=NOC=C1,0.2496
C1COCCC1C=O,0.2215
CC1C(O)C1N1CC1C,0.3037
CC12CC1(CO)CC2,0.316
C1CC1C2CC2,0.3399
OC(C=O)C1C2CC1O2,0.2014
OC1C2CC(C#N)C12O,0.2885
OC1CN(CC2CN2)C1,0.3011
Cc1c(nnn1C=O)N,0.162
OC1CC(CC=O)C1,0.2247
CC1CC(=N)O1,0.2903
CC(=O)C12CC(N1)C2O,0.2166
N=C1CC=C(CO1)C#C,0.2088
CC12OC3C(CC13)C=C2,0.2388
COC(C#N)C(N)=N,0.2504
CC12CCC1C2C1CO1,0.3247
NC1C2C3OC1(C#N)C23,0.2388
OCC12OC3C4C3C1C24,0.315
CC1OC11CCC1(C)O,0.3191
COc1connc1=O,0.162
CC1CC1N1C(C)C1C,0.295
OC1(CC#N)CC2OC12,0.2866
O=CC1C2CN3CC3C12,0.1821
CC1C(N1C)C(=O)C=O,0.1513
OCC12COC1CC2=O,0.2157
CN=C1CCCCCO1,0.2641
OC12CC(O)(C1)C(=O)C2,0.2326
COC1C(C#C)C1(C)O,0.2725
C1CN2CC3OC3C12,0.2974
c1c2c(no1)OCCN2,0.2198
c1nc(on1)C2CCC2,0.2547
CC12COC1(CO2)C=O,0.2054
COc1ccc([nH]1)C=O,0.1724
OCC1C2CC(=O)CC12,0.2238
O=CC1CCC2(CC2)C1,0.2287
CC12CC3(C1)CCCC23,0.3459
OCC1CNC(=N)C1=O,0.181
O=C1CNC11CN2CC12,0.1928
O=C(C#N)C1=NCCN1,0.1375
CC1(CC#N)C2CCN12,0.2783
CC(=O)C1=CCCC1,0.1945
CC1(O)C2NC2C1=NO,0.235
c1c(nc(o1)NC=O)O,0.1908
CC1CC2C3OC2C13O,0.2908
CC(C)(C=O)C#CC#N,0.2076
N=C1OC2(COC12)C#C,0.2556
CC12CC3(O)C(C=C1)C23,0.2285
CCOCC(O)CC#N,0.3157
C1CC1(COC(=O)N)O,0.3054
CN1CC2OCC2C1=O,0.2657
CC12CC1C1(O)CC2C1,0.3184
CC1C(C)C1C#CC#C,0.2153
CC12CC(C1)NC(=O)N2,0.2886
OC1CCC11COCO1,0.311
N=C1NC(=N)OCCO1,0.2553
NC(=O)C12OC3CC1C23,0.2613
CCC1CCCC1CC,0.3725
CC1(C)C2COC1OC2,0.3257
c1cc(c(nc1)F)C=O,0.1826
CC1OC11CNC1=O,0.2597
COc1c(noc1N)N,0.2323
OC1C2NC1(C#C)C2O,0.264
C1OC23CCC4C2N4C13,0.2944
CC1NC(=O)C11CN1,0.2623
CCC#CC1=CCCC1,0.206
C1C2N=COC3CCC123,0.2551
C#CCN=CNC(=O)N,0.2485
OC1C2C3C4C3N2C14,0.2817
CCC(NCC#N)C=O,0.2118
CN=C1OC(=O)OC=N1,0.2154
ON=C1CCCC2CC12,0.242
COC(C)C1(CC1)OC,0.329
Cc1c(n[nH]n1)N(=O)=O,0.2066
Cc1cc([nH]n1)C(=O)N,0.2189
CCOC1COC(=N)C1,0.2845
N=CN1C=NCC1C=O,0.1853
CC1(O)CC2CC12C#C,0.27
OCC1CCC=C1,0.2641
CC12CC3C(C=C1)C23O,0.2395
OCCC12CC1C1CC21,0.2839
COC1C2CC1C2(C)O,0.3199
O=C1CC2CN2C1C#C,0.2
COCCC1CC1,0.3424
C1C2OC11C=CCCC21,0.2317
CC1(CC1)C(=O)CCO,0.2324
C1C2OC3=C(ON=N3)C12,0.1855
CCCOCC(=N)OC,0.2722
CCC12CC3C1N3C2,0.3026
C1C2C1C1C3COC1C23,0.3248
CN1C2C=CC(CO)C12,0.23
c1c(c[nH]c1OC=O)O,0.1904
O=C1CCC2OC2CC1,0.2262
N=C1C=CCN1C=O,0.1997
CC(=NO)CC1COC1,0.2536
COC1COC11CC1O,0.2912
Cc1cnc(cn1)CO,0.1958
Cn1c(c(c(n1)N)N)O,0.2477
O=C1C2CC3(CCC13)O2,0.2076
C1OC23C1OC1C2CC31,0.2978
OCC1N=C2OC3C1C23,0.1618
NC1C2N=COC12C#N,0.2272
C1C=CC23NC12CC=C3,0.217
N=COC1CC2CC1C2,0.2798
CC1=NOC(=N)C(F)=N1,0.1759
CCC(=O)c1cnon1,0.1947
OC12C3OC1C3NC2=N,0.243
[NH3+]C(C1CC1)C([O-])=O,0.2671
CC1=CCOCC1C#N,0.2579
CC1OC1C1=NCCO1,0.2516
CC1=C(CCC1)C1CO1,0.2387
CCC1OCC1(C)C#N,0.2886
CC12NC1CC2(C)CO,0.2928
C#CCn1cnnc1,0.2568
C#Cc1nc(on1)C#N,0.1971
CN=C1C(O)C2CCN12,0.2266
C1CC(=O)CCOC1,0.2243
CC1C(O)CC(=O)N1C,0.2665
CC1C(O)C1(C)CC=O,0.2198
CC1OC1(C)C1CO1,0.3326
CC12CC3C(C1)C23CO,0.2994
O=C1NCC1C1CN1,0.2692
CC1CCN=CO1,0.2735
OCC1(CC2NC12)C#N,0.2844
O=C1NC2CC1NC2=O,0.2319
OC12CC3C(OC1=O)C23,0.2661
COc1ncc(o1)C=O,0.1864
CC(CO)C1=CN=NN1,0.2548
O=C1OC2C3C2C2C3N12,0.2631
c1ccc2c(c1)CCO2,0.2081
CC1(CC2OC12)C#N,0.3024
O=C1CC2(OC12)C1CC1,0.2149
CC1CC2(CN2)C1CO,0.3152
O=C1NC2C3C4C3N1C24,0.2608
CC1(O)C2CC1CC2,0.3254
C#CCNC(=N)C(=O)N,0.2189
CN1C=CC(F)=NC1=N,0.1716
c1c(onc1O)C(=N)N,0.2019
CC1C2CC3(C)C2OC13,0.3147
COCCC1(CN1)C#N,0.291
OC(C=O)C1(CC1)C=O,0.2202
FC1=C(F)C(=N)N=CO1,0.1969
CC1C2(C)OC1(C)C2=O,0.241
O=C1OCC2CCN12,0.2904
CC(=N)N(CCO)C=O,0.2209
c1cc(c(=O)oc1)N,0.1632
CC1=C(N)C(=N)NN=N1,0.1631
CCC#CC#CC1CO1,0.2118
CCCc1ncn(n1)C,0.263
NC(CCO)(C#C)C#N,0.2708
CC1C2COC(=N)C1O2,0.266
CNc1c([nH]nn1)C#C,0.175
CC12NC1C(O)C2CO,0.2983
C1OC2COC3CC12C3,0.3086
Cc1c(ccc(=O)o1)N,0.153
C1C2C=CC3(CCO3)C12,0.2325
CC1CC1C12CC1OC2,0.3028
O=CC1(CCCO1)C#N,0.2116
C1C2CN1C1=C2NC=C1,0.2245
OC1COC2=CNN=C12,0.2207
OCCC1CC1C#C,0.2912
C1CC2C3CCOC2C13,0.3187
CC#CC1(C)CC2NC12,0.2832
CC1=CC(O)C2CC12O,0.2371
OCC1OC2CC1CO2,0.338
CC1CC(C)N1CC#N,0.2623
OCC12CC(C1)OC2=O,0.2718
CC#CC(OC=N)C#C,0.2637
CC1CC2=C(CCC2)C1,0.2526
C#CCNC(=O)N1CC1,0.2736
OC1=NC(=O)C=NC=N1,0.1534
C#CC1C2CC3CC3C12,0.2788
CC1(CC1)C12CC1CO2,0.3079
CC1=CC2OC1C1CC21,0.2461
Cc1nc(co1)C(=O)N,0.2273
[NH3+]CC1=NON=C1[O-],0.2245
COc1cc([nH]c1)N,0.2314
CC(C)(O)C1CCCO1,0.3232
CC12CC3(C1)OC(=O)C23,0.2553
OC1C2C1C1(CN21)C#N,0.2408
CCC1NC(=O)C=C1,0.215
CC1(C)OC(=N)C1(C)C,0.2915
C1CC(C1)CCC#N,0.3412
N#CC1(CCO1)C1CO1,0.2764
CC(C)C1CCNC1=O,0.2706
CC(O)(CCCO)C#N,0.2927
CC#CC1CC(C)C1,0.2953
CCN=C1CN=CN1C,0.2144
C(CCOC=O)CO,0.2833
CC1(CN=COC1)C,0.2713
C1CC11CCOC2CC12,0.3177
CC1C(CC#C)C1(C)C,0.3087
CC12CC1CC1CN1C2,0.3055
O=CN1C2CC1C2C#C,0.2508
CC1CC2OC2C=C1,0.2457
CCc1c(nco1)CO,0.2339
C1CC2CCCC2C1,0.3707
c1c(c2c([nH]1)ocn2)O,0.2042
CN1C2C3CC1(C#C)C23,0.2414
CC1(C2CO2)C2COC12,0.3113
CC12CN1C(=O)CC=C2,0.235
c1c([nH]cn1)NCC#N,0.2395
CC(COC1CC1)C#N,0.2987
c1cc(oc1)OC2CC2,0.2308
OC1CCC11COC1=O,0.2692
C1CC1(CO)N2CC2,0.2917
c1c(nnn1C=O)C=O,0.1791
CCC(O)C(O)C1CN1,0.3047
OC1C(COC1=O)C#C,0.2663
N#CC1COCC=CC1,0.2586
CC(C)c1coc(n1)N,0.2372
OC1CC2CC3C2C13,0.3253
COC(C)C(C)CCO,0.3281
CC1(COC1)NCC#N,0.2687
OC1CC2=CCOCC12,0.2559
c1c(ncc(n1)F)C#N,0.202
CC1(O)CCCCOC1,0.3173
CC12CC(=O)CC1CO2,0.2207
C1C(CO1)(CCO)O,0.3112
CC1CN2CC2(C)C1=O,0.2149
C#CC1NC11CCC1,0.2755
CC1CC2CC3CC1C23,0.3373
N=CN1C(=N)OCC1=O,0.2314
COCC12CC(C1)O2,0.3066
N#CC12CCC1=CCN2,0.225
CNc1c(ocn1)C=O,0.1691
CNC(=O)NC(C)C#C,0.2863
CC12CN3C1C2(O)C3=O,0.233
CN=c1cc[nH]nc1N,0.1709
C1C2CC1C21OCC=C1,0.236
O=C1CCC2(CN2)CN1,0.2698
CC1OCCC1OC=N,0.2648
c1c(c(=O)c(co1)N)N,0.1678
NC1=NC2C(O)CC2O1,0.2742
CC#CCCC(=NO)C,0.2495
CC1CC(=N)OCCO1,0.2817
O=C1CCC1C#CC#C,0.2009
c1nc(c(o1)N(=O)=O)N,0.1631
CC1C2NC2CNC1=O,0.2742
NC(=O)C12CCC1C2O,0.2643
CC(=O)C1CN=C(C)O1,0.2198
CC#CC(=N)OCC=O,0.2203
CC12OC1COCC2O,0.3091
CN1CC2(C)OC(=N)C12,0.242
OC1CC1OCCC=O,0.2191
CC1(C#C)C(N)C1C#N,0.241
c1c([nH]nc1O)C(=O)N,0.1986
CCC(CO)CC1CO1,0.337
c1c[nH]c2c1oc(n2)N,0.2039
Cc1c(nco1)COC,0.238
CC12NC1C(O)C=C2,0.2374
C#Cc1cnc(=O)oc1,0.1642
Cc1c(cnn1C)CO,0.248
CCCOC1CCC1=O,0.2008
CC1(CCOC=N1)C=O,0.2165
CCCN(C)C(C)C#N,0.2652
CC12N3CC1(C3)CC2=O,0.1871
CC1=CCN(CC1)C=O,0.256
CNC1(CC1O)C#N,0.258
CC12CCOC1C1CC21,0.3223
O=CC12CC1C1NC21,0.2049
OCC12CCC1C(=O)C2,0.2179
CCC1CCC1(C)CO,0.3349
OCC1CCC(=N)OC1,0.2761
c1cc(n(c1)C=O)CO,0.1824
CC12CC(=NO)C1(C)N2,0.2359
CC1C(CC11CC1)=NO,0.2475
C1C(CO1)c2nnon2,0.1874
CC12C3C4N1CC2C34O,0.2798
CC1(CC1)C1(CN1)C#N,0.2934
CC12OC1CC2C#N,0.294
OC1COC2CCC1C2,0.309
OCC1OCOCC1=O,0.2054
N=C1OC2C1COC2=N,0.2642
CC1(C2CC2)C2CC1O2,0.3206
CC(OCC1CC1)C#N,0.2949
C1C2CC11OCOCC21,0.3444
CC1(O)COCC1C#N,0.2938
C(=O)C(=O)C(=O)NC=O,0.121
CCC1(COC1=O)C#N,0.271
Cc1cnnn1CC#C,0.2485
C1CC23COC4C(C24)C13,0.315
C1C2CC3=CCC1C23,0.218
C1OCC1C1C2CC1O2,0.3132
C1C2CC=CC3CC12C3,0.2505
CC(O)(CO)C#CC=O,0.2015
CN1C2C3CC3C12CO,0.2709
CCN1C2C3OC3C12,0.2632
CC1=CCC(=NO)CC1,0.248
C(C#N)C(=O)CO,0.2372
N#CC12NC3C1NC23,0.2484
CN(C=N)C(=O)OC,0.2498
CC12CC1CC2(C)C=O,0.2254
CCn1cc(nc1)C#N,0.2301
OCCC1CC(O)CO1,0.3133
CCC1(COC1=N)C=O,0.2199
CC1C2NC2C2OC12C,0.307
CC1(CCCC1)C#N,0.3465
CC1C2C=CCC=CC12,0.253
Cn1c(cc(n1)N)C#N,0.1835
CCN(C)C(=O)COC,0.2669
c1cnoc1OCC#N,0.237
CC(C(N)=O)C1(O)CC1,0.2714
CCCC1CN1CC#N,0.2754
CCNc1c[nH]nc1N,0.2212
OC1CN2N=NC=C2C1,0.255
c1c(cc(=O)[nH]c1O)N,0.1923
OC1(C2CN2)C2CC1C2,0.305
CC1(C#C)C2C3OC3C12,0.264
O=CC1C2C3COC2C13,0.2232
CC1=CC2CC2OC1=O,0.2104
CC1OC2C1C(C)C2=O,0.198
CCCC12CC1(C)CO2,0.3085
OCC1=CC(=N)N=CO1,0.2067
CC1CC(=O)CC1C#N,0.2221
CC1CC(=O)COC1C,0.2105
CC(N)(C#N)C1(C)CN1,0.271
CC1CC2CC1C2C#N,0.33
Cc1nc([nH]n1)N,0.2555
COC1CC=CCC1O,0.2627
c1c(coc1N)C2CC2,0.2234
CC#CC(=O)C1(CC1)O,0.1945
FC1=CON=NC1=N,0.1647
OC(C#C)C1CC(=O)N1,0.2667
CC(=O)C(=NC)NC=O,0.2047
COC1C2OC=NC12,0.2531
OCC1(CC2NC12)C#C,0.2825
CC1C(CC1=O)OC=N,0.218
CC1C2CC1(O)C1CN21,0.2889
CCC(C#N)(C#N)OC,0.2856
CC1OC1C(=O)C1CO1,0.2091
O=C1CC2C=CC3C2N13,0.2199
CC12OC1C(O)C2(C)O,0.2994
CC1=CCNC(=O)C=C1,0.1827
CC1(CC#N)CN1C=O,0.2538
N=C1NC(C=O)C11CO1,0.2102
C#CC1CC11CCO1,0.2714
C1CCCC(=O)CCC1,0.2242
CCN1C(=N)CCC1=O,0.2463
CC12NC1CC1CC21O,0.3036
Cc1nc([nH]n1)CC#C,0.2665
CC(O)C1CC(=O)CO1,0.2208
C1NC2=NCCN3C1C23,0.2022
C1CN1CCCCO,0.311
Cc1cc(n[nH]1)NC=O,0.2258
CCC1(COC1)OC=O,0.2709
CC12C(O)C1CC1NC21,0.2797
OC1C2CC2C1CC#N,0.2995
CCOC1CC2CC2O1,0.3286
CCC#CCCCC#C,0.2868
CCCc1c[nH]nc1O,0.2454
OC(C#N)C1CC2CC12,0.2807
CCC1C=CC(C)C1O,0.2616
C1OC2C3CCCC2C13,0.3054
CCc1cnc(o1)CC,0.2358
CC1OC2CC2(O)C=C1,0.2324
CC1C=CC(C#C)C1O,0.2604
O=C1CC2NC2C(=O)N1,0.2261
Cc1cc(on1)N2CC2,0.2293
CCC1=CCC(C1)C#N,0.2589
CC1(C2(COC2)CO1)C,0.3069
OC12C=CCC1NC2=N,0.2441
C#CCCc1cnon1,0.2276
CN(C)c1cnccn1,0.1739
CC12CC3C(=O)N1C23C,0.2494
CCC1(CC1O)C(N)=O,0.2736
CC1(OC(=N)C1O)C=O,0.2193
O=C1C2CC1C1CN1C2,0.2174
CC(C)(C1CC(=O)C1)O,0.2251
O=CC1(CC2CO2)CN1,0.2182
COC=NC(C)C1CO1,0.2669
c1c([nH]c(=O)cn1)CO,0.1694
CCC1=CCCC1=O,0.1969
COc1ncc(nn1)F,0.1686
Cc1c(noc1OC)O,0.2432
COC12COC3C1CC23,0.3188
C1C2CC1CC=CC2,0.2717
CCC1OC1CCC=O,0.229
C1C2CC(C12)N1CC1,0.321
O=C1CCC2CC2C1,0.224
C1C=CC(=O)CC1=O,0.1861
CC1CC2(NCC12)C#N,0.2546
CC12CC1CC(O)CC2,0.3296
C1CC#CCOCC=C1,0.23
Cc1cc2cc[nH]c2[nH]1,0.2198
Cc1c(nc([nH]1)O)C#C,0.2067
CC1CC2=CCC(C)C12,0.2488
C1CC23OC4C2C(=C1)C34,0.2004
CC1CC2(C)C(C)OC12,0.3154
O=CC1CC2(CC2)O1,0.2041
[NH3+]C(CO)(C#C)C([O-])=O,0.2505
Cc1ccc(nc1)CO,0.2207
CC1(O)CCC=CC1,0.2688
CC(OCC#N)C1CO1,0.2806
CC(=O)CC1CCC1=O,0.2161
N=C1ON=CC(=N1)C#N,0.1443
OC12CC1CC1CC21,0.3158
OC1CC2(O)C3CC3C12,0.284
COC1C(O)C1C1CN1,0.2931
CCC1(CO)COC1C,0.3058
OCC1(CC(=O)O1)C#C,0.276
CC1C(O)C2=NC=NN12,0.2652
CCC12CC=CC1C2C,0.245
CN1C(CO)C2OCC12,0.2866
C1OC2C3OCC1C23,0.3045
CN1CC2NCC12C#N,0.233
C1CCC2(C1)OCCO2,0.3293
C1CCC(C1)CC#N,0.3502
COC(=O)C(=O)NC=O,0.1828
Cc1cc(nc(c1)O)N,0.2007
CC1(CC(=O)CC=C1)C,0.2241
CCC#CC1CCC1=O,0.209
OC12CC1C1CC1C2=O,0.2037
N=C1OCC1(C=O)C#N,0.2222
CCC1(C)C2C3OC2C13,0.2976
C1CC1C2=NCCO2,0.2599
CC1C2N3CC2(C#N)C13,0.2713
N=C1CCC(O1)C#N,0.2841
OC1C=CC2NC12C#C,0.2265
C1CC2C3C4C1C2N34,0.3128
CC1(C)CC2CC12CO,0.3179
CN1C(=N)C=NC=C1O,0.1587
CC(=O)CC1CC1O,0.234
CC1(C)CC1(O)CO,0.289
N#CC1C=CC2OCC12,0.2425
CC1CC(C)(C#N)C1C,0.3303
O=COC(C=O)C#C,0.2191
C#CCc1ccccc1,0.2389
CC1CCC(=O)CO1,0.2104
N#CC12CCC(CC1)O2,0.2916
NC1=COC(=N)OC1=O,0.1704
OC1(C#N)C2OC=NC12,0.2501
OC12CC1C1CCC1=C2,0.2366
OC1C2CC3C(C2)C13O,0.3005
CC1NC(=O)C2CC12,0.2657
c1cc(oc1)C=O,0.1894
COc1conn1,0.2023
CC1(CC2CC12)C1CC1,0.3379
C1CC1(CC=O)C(=O)N,0.2234
COC12CC1OCC2=O,0.2042
N=C1OC2=C(O1)N=NO2,0.136
CCC#CCCC#C,0.2901
OC(C=O)C(=O)CC#C,0.195
OC1C2CC2COC1=N,0.2783
O=C1CC=CC(O1)C#N,0.2484
CC12CC1(C#N)C(=O)C2,0.2323
CC1(CC2CC2O)CC1,0.3314
CNc1ncc(nn1)O,0.1536
CN=c1cnocc1N,0.152
CC1OC23COC2C1C3,0.2823
CC1(CO1)C1OC1C=O,0.2245
C1CNCC(=O)CC1=O,0.196
CC12C3C(C1O)N3C2=O,0.246
CCC1(C)OC(=N)C1N,0.2678
C1CN(C1)CC(=O)C=O,0.1345
CC1(CN1)C1(C)CO1,0.316
CCC1CCCC1OC,0.3221
NC(=[NH2+])CCC([O-])=O,0.2423
OC1CC2OC3C2NC13,0.2856
OC1CCC11COC=N1,0.2644
CCC1CC2NC12C#C,0.2527
CC(C)(C)NC(=O)C=O,0.1726
O=COC1CN2CC1C2,0.246
Cc1cocc1N,0.2272
C#CC1=CC(=O)CCC1,0.1694
CCCC1(C)CC2OC12,0.3328
CC1=NC2C3N1CC23O,0.2183
C1C2CC3=CCCC3C12,0.2537
CCC1C(C)CCC1=O,0.2172
CC(C)C1(COC1)C=O,0.2223
CC12CC(C)(O1)C21CN1,0.3029
OCC1(CO)C2CC1O2,0.2907
OC12C3CCC1COC23,0.3012
OC1C2CCC(C=O)C12,0.2298
CC12CCC3(C)C1OC23,0.3096
OC1C=CC2N=COC12,0.2546
CCC(C)CN(C)C=O,0.2668
CN(C)C1=CNC(=N)O1,0.2212
CCOC(C#C)C1CO1,0.2942
CC1CC(CCO1)C#N,0.2915
Cc1coc(=O)n1C,0.2373
COCC1C2CCC1O2,0.3217
CCC(O)C1COC1=N,0.288
OCC1(CN=CN1)C#N,0.2516
CCCCC1(O)CC1C,0.3258
c1c2cnoc2on1,0.2284
CCC1(O)C2CC1O2,0.3293
OC1CCC2NC12C=O,0.2141
